source	target
<EVENT> Satisfied he was the only one in the elevator the man turned to face the doors again <EVENT> Josh stared back at the man feeling a little uncomfortable and nervous <EVENT> Josh desperately wanting to ask him if the man knew they were there, was he dead too, and if he wasn't why he turned around if no one can see them <EVENT> The man turned his head slightly like he 'd heard something behind him <EVENT> A man wearing a nice business suit and hat passed Driton and Josh reaching the other end before they did <EVENT> With barely a glance the man tipped his folded newspaper to push the button for the elevator <EVENT> The man faced forward again <EVENT> The man looked down at the floor where Josh's feet were <EVENT> the man not once looking back <EVENT> Josh expected the man to say something, to call him out, or to make some kind of gesture that he could see him <EVENT> Driton and Josh followed the man in <EVENT> The man's face was expressionless as though he was trying to figure something out	<EVENT> passed <ARGS> A man wearing a nice business suit and hat passed Driton and Josh reaching the other end before they did <EVENT> tipped <ARGS> With barely a glance the man tipped his folded newspaper to push the button for the elevator <EVENT> followed <ARGS> Driton and Josh followed the man in <EVENT> turned <ARGS> The man turned his head slightly like he 'd heard something behind him <EVENT> faced <ARGS> The man faced forward again <EVENT> stared <ARGS> Josh stared back at the man feeling a little uncomfortable and nervous <EVENT> was <ARGS> The man's face was expressionless as though he was trying to figure something out <EVENT> looking <ARGS> Josh and the man looking at each other <EVENT> expected <ARGS> Josh expected the man to say something, to call him out, or to make some kind of gesture that he could see him <EVENT> looked <ARGS> The man looked down at the floor where Josh's feet were <EVENT> turned <ARGS> Satisfied he was the only one in the elevator the man turned to face the doors again <EVENT> wanting <ARGS> Josh desperately wanting to ask him if the man knew they were there, was he dead too, and if he wasn't why he turned around if no one can see them <EVENT> looking <ARGS> the man not once looking back <EVENT> boarded <ARGS> a man wearing a casual white shirt and blue jeans who boarded the elevator holding the hand of a young boy whom Josh assumed was the man's son <EVENT> looked <ARGS> Josh looked back at the man and his son before the elevator doors closed
<EVENT> Lea follow with a right hook <EVENT> That meant only one thing for Lea <EVENT> Lea showing signs of accumulated damage <EVENT> Lean't stop there <EVENT> While Payton recovered from the attack Lea took the opportunity to charge in and attack with a Liver Blow <EVENT> In an attempt to stop Lea from throwing the attack Payton dashed forward in a lower stance <EVENT> With the preparations complete Lea started her slow march towards Payton, who was still standing near the ropes, but wouldn't be for long <EVENT> Lea who attempted another left hook to Payton's liver <EVENT> After the Liver Blow Lea stood with a left hook to Payton's head <EVENT> Lea trap Payton on the ropes <EVENT> Lea won the exchange because Payton's body was still in pain, and it delayed her punch for a second <EVENT> It was Lea's punch, which left Payton's corner in shock <EVENT> Lea throw her Spear Strike, which made many in the audience believe that she wanted to end the match <EVENT> With the distance created by Payton Lea decided to use another Spear Strike <EVENT> After Lea noticed that she also lowered her stance <EVENT> That time Lea attempted a left uppercut to Payton's chin	<EVENT> trap <ARGS> Lea trap Payton on the ropes <EVENT> throw <ARGS> Lea throw her Spear Strike, which made many in the audience believe that she wanted to end the match <EVENT> started <ARGS> With the preparations complete Lea started her slow march towards Payton, who was still standing near the ropes, but wouldn't be for long <EVENT> dashed <ARGS> In an attempt to stop Lea from throwing the attack Payton dashed forward in a lower stance <EVENT> lowered <ARGS> After Lea noticed that she also lowered her stance <EVENT> took <ARGS> While Payton recovered from the attack Lea took the opportunity to charge in and attack with a Liver Blow <EVENT> stop <ARGS> Lean't stop there <EVENT> stood <ARGS> After the Liver Blow Lea stood with a left hook to Payton's head <EVENT> attempted <ARGS> Lea who attempted another left hook to Payton's liver <EVENT> showing <ARGS> Lea showing signs of accumulated damage <EVENT> attempted <ARGS> That time Lea attempted a left uppercut to Payton's chin <EVENT> was <ARGS> It was Lea's punch, which left Payton's corner in shock <EVENT> won <ARGS> Lea won the exchange because Payton's body was still in pain, and it delayed her punch for a second <EVENT> follow <ARGS> Lea follow with a right hook <EVENT> meant <ARGS> That meant only one thing for Lea <EVENT> decided <ARGS> With the distance created by Payton Lea decided to use another Spear Strike
<EVENT> a right straight which Payton dodged by moving her head to the left <EVENT> Payton blocked the uppercut with her right arm <EVENT> Payton stood with a right uppercut to Lea's chin <EVENT> Payton moving her head to the left <EVENT> Lea must read Payton's mind because Lea used the same arm to throw a left hook to Payton's head <EVENT> Lea's right hook to Payton's head which blocked by Payton's left arm <EVENT> Payton tried to hit Lea with a left uppercut to her chin <EVENT> Payton's left hook to Lea's head blocked by Lea's right hand <EVENT> Lea attacked with a left hook to Payton's chin <EVENT> Then Lea threw a left uppercut, which Payton dodged by leaning back <EVENT> a left hook Payton's head which Payton ducked <EVENT> Then Lea threw a right hook to Payton's head, which Payton ducked <EVENT> Then she attacked with a left uppercut to Payton's body	<EVENT> attacked <ARGS> Then she attacked with a left uppercut to Payton's body <EVENT> blocked <ARGS> Payton blocked the uppercut with her right arm <EVENT> read <ARGS> Lea must read Payton's mind because Lea used the same arm to throw a left hook to Payton's head <EVENT> blocked <ARGS> Payton's left hook to Lea's head blocked by Lea's right hand <EVENT> blocked <ARGS> Lea's right hook to Payton's head which blocked by Payton's left arm <EVENT> fought <ARGS> Payton fought back with a right uppercut to Lea's chin, which Lea dodged by leaning back <EVENT> ducked <ARGS> a left hook Payton's head which Payton ducked <EVENT> threw <ARGS> Then Lea threw a right hook to Payton's head, which Payton ducked <EVENT> moving <ARGS> Payton moving her head to the left <EVENT> tried <ARGS> Payton tried to hit Lea with a left uppercut to her chin <EVENT> attacked <ARGS> Lea attacked with a left hook to Payton's chin <EVENT> stood <ARGS> Payton stood with a right uppercut to Lea's chin <EVENT> ducked <ARGS> a right hook which Payton ducked <EVENT> threw <ARGS> Then Lea threw a left uppercut, which Payton dodged by leaning back <EVENT> dodged <ARGS> a right straight which Payton dodged by moving her head to the left
<EVENT> a left hook Payton's head which Payton ducked <EVENT> Payton hit Lea with a left uppercut to her chin <EVENT> a right hook which Payton ducked <EVENT> Then she attacked with a left uppercut to Payton's body <EVENT> Lea used the same arm to throw a left hook to Payton's head <EVENT> After that Lea finished with a left uppercut to Payton's chin, which Payton dodged by moving her head to the left <EVENT> a left uppercut which Payton dodged by leaning back <EVENT> a right hook which Payton ducked <EVENT> The deadlock suddenly broken by Lea's right hook to Payton's head, which was blocked by Payton's left arm <EVENT> Lea attacked with a left hook to Payton's chin <EVENT> a right straight which Payton dodged by moving her head to the left <EVENT> Payton threw a left hook at Lea's head	<EVENT> attacked <ARGS> Then she attacked with a left uppercut to Payton's body <EVENT> threw <ARGS> Payton threw a left hook at Lea's head <EVENT> used <ARGS> Lea used the same arm to throw a left hook to Payton's head <EVENT> blocked <ARGS> Lea's left hook to Payton's body blocked by Payton's right arm while Payton's left hook to Lea's head was blocked by Lea's right hand <EVENT> broken <ARGS> The deadlock suddenly broken by Lea's right hook to Payton's head, which was blocked by Payton's left arm <EVENT> fought <ARGS> Payton fought back with a right uppercut to Lea's chin, which Lea dodged by leaning back <EVENT> ducked <ARGS> a left hook Payton's head which Payton ducked <EVENT> ducked <ARGS> a right hook which Payton ducked <EVENT> finished <ARGS> After that Lea finished with a left uppercut to Payton's chin, which Payton dodged by moving her head to the left <EVENT> hit <ARGS> Payton hit Lea with a left uppercut to her chin <EVENT> attacked <ARGS> Lea attacked with a left hook to Payton's chin <EVENT> stood <ARGS> Payton stood with a right uppercut to Lea's chin <EVENT> ducked <ARGS> a right hook which Payton ducked <EVENT> dodged <ARGS> a left uppercut which Payton dodged by leaning back <EVENT> dodged <ARGS> a right straight which Payton dodged by moving her head to the left
<EVENT> Lean't stop there <EVENT> Lea staggered for a little bit showing signs of accumulated damage <EVENT> Lea who attempted another left hook to Payton's liver <EVENT> With the distance created by Payton Lea decided to use another Spear Strike <EVENT> With the preparations complete Lea started her slow march towards Payton, who was still standing near the ropes, but wouldn't be for long <EVENT> Lea won the exchange because Payton's body was still in pain, and it delayed her punch for a second <EVENT> It was Lea's punch, which left Payton's corner in shock <EVENT> Instead Lea prepared once again to throw her Spear Strike, which made many in the audience believe that she wanted to end the match <EVENT> Payton backed away from Lea <EVENT> After the Liver Blow Lea stood with a left hook to Payton's head <EVENT> Lea attack with a Liver Blow <EVENT> In an attempt to stop Lea from throwing the attack Payton dashed forward in a lower stance	<EVENT> be <ARGS> It would be a great opportunity for Lea to trap Payton on the ropes and start her assault <EVENT> prepared <ARGS> Instead Lea prepared once again to throw her Spear Strike, which made many in the audience believe that she wanted to end the match <EVENT> started <ARGS> With the preparations complete Lea started her slow march towards Payton, who was still standing near the ropes, but wouldn't be for long <EVENT> dashed <ARGS> In an attempt to stop Lea from throwing the attack Payton dashed forward in a lower stance <EVENT> lowered <ARGS> After Lea noticed that she also lowered her stance <EVENT> attack <ARGS> Lea attack with a Liver Blow <EVENT> stop <ARGS> Lean't stop there <EVENT> stood <ARGS> After the Liver Blow Lea stood with a left hook to Payton's head <EVENT> attempted <ARGS> Lea who attempted another left hook to Payton's liver <EVENT> staggered <ARGS> Lea staggered for a little bit showing signs of accumulated damage <EVENT> attempted <ARGS> That time Lea attempted a left uppercut to Payton's chin <EVENT> was <ARGS> It was Lea's punch, which left Payton's corner in shock <EVENT> won <ARGS> Lea won the exchange because Payton's body was still in pain, and it delayed her punch for a second <EVENT> backed <ARGS> Payton backed away from Lea <EVENT> meant <ARGS> That meant only one thing for Lea <EVENT> decided <ARGS> With the distance created by Payton Lea decided to use another Spear Strike
<EVENT> they encountering a man matching Lance Richard's facial appearance description while wearing different types of clothing on his form which they said they confronted him on his face and got him flaring some all black eyed look along with sleepiness hitting them putting them asleep <EVENT> Jinks continued to read the article that stated that there were attempts by people to contact the man who in response put them to sleep using some mental power and the people have woken up with items on them gone such as money and their jewelry tracked in pawn shops littered around the city which owners there reported seeing the man come in with those items and getting money for them despite some law saying that they had to use ID cards for it <EVENT> He kept reading that they have managed to waken the policeman who told them the sunglasses wasn't his which they took to be fingerprinted and rumored came up with an identity but have refused to say to people or to the newspaper's reporters'inquiries on who that man was despite rumors going around about him identified <EVENT> a police force policing Human registered groups who sighted the man and tracked him till he disappeared into an alley way where they found a policeman lying asleep on the ground wearing sunglasses <EVENT> he found an article detailed information about search efforts to find Lance Richard's look alike with a report of them focusing in New York City due to reports of people homeless and not homeless mysteriously hit with sleepiness when in presence of a man	<EVENT> found <ARGS> he found an article detailed information about search efforts to find Lance Richard's look alike with a report of them focusing in New York City due to reports of people homeless and not homeless mysteriously hit with sleepiness when in presence of a man <EVENT> encountering <ARGS> they encountering a man matching Lance Richard's facial appearance description while wearing different types of clothing on his form which they said they confronted him on his face and got him flaring some all black eyed look along with sleepiness hitting them putting them asleep <EVENT> continued <ARGS> Jinks continued to read the article that stated that there were attempts by people to contact the man who in response put them to sleep using some mental power and the people have woken up with items on them gone such as money and their jewelry tracked in pawn shops littered around the city which owners there reported seeing the man come in with those items and getting money for them despite some law saying that they had to use ID cards for it <EVENT> policing <ARGS> a police force policing Human registered groups who sighted the man and tracked him till he disappeared into an alley way where they found a policeman lying asleep on the ground wearing sunglasses <EVENT> kept <ARGS> He kept reading that they have managed to waken the policeman who told them the sunglasses wasn't his which they took to be fingerprinted and rumored came up with an identity but have refused to say to people or to the newspaper's reporters'inquiries on who that man was despite rumors going around about him identified
<EVENT> a right hook which Lea blocked with the left arm <EVENT> Then Lea threw a right hook, which Payton also dodged by leaning back <EVENT> Payton attacked with a left hook to Lea's head <EVENT> a left uppercut to Lea's chin which Lea dodged by moving her head to the side <EVENT> Lea stood with a left hook to Payton's head <EVENT> Payton attempted to move around Lea to avoid getting in her punching range <EVENT> Lea lose her balance <EVENT> Lea used a shoulder to block the attack <EVENT> Lea blocked them <EVENT> Lea started with a left hook to Payton's head, which Payton dodged by leaning back	<EVENT> blocked <ARGS> Lea blocked them <EVENT> attempted <ARGS> Payton attempted to move around Lea to avoid getting in her punching range <EVENT> chased <ARGS> Lea quickly chased after Payton <EVENT> started <ARGS> Lea started with a left hook to Payton's head, which Payton dodged by leaning back <EVENT> threw <ARGS> Then Lea threw a right hook, which Payton also dodged by leaning back <EVENT> dodged <ARGS> a left uppercut to Lea's chin which Lea dodged by moving her head to the side <EVENT> blocked <ARGS> a right hook which Lea blocked with the left arm <EVENT> fought <ARGS> Lea fought with a right uppercut to Payton's chin <EVENT> stood <ARGS> Lea stood with a left hook to Payton's head <EVENT> attacked <ARGS> Payton attacked with a left hook to Lea's head <EVENT> threw <ARGS> Lea threw a right to Payton's body <EVENT> sliding <ARGS> sliding to Lea's right side <EVENT> used <ARGS> Lea used a shoulder to block the attack <EVENT> lose <ARGS> Lea lose her balance
<EVENT> Even with the new level of speed Lea was unable to out slide Luisa <EVENT> However Luisan't know if she would be fast enough to react when Lea decided to attack <EVENT> Luisa kept her eyes on Lea <EVENT> Luisa keeping track of Lea's movements <EVENT> after taking the hit she threw a left punch at Lea <EVENT> Luisa who easily followed Lea not letting her out of sight <EVENT> Lea rushed in <EVENT> Lea kept trying showing her new speed gained through training <EVENT> Both boxers came out of their corners Lea using the Peek - a - boo defense while Luisa simply moved forward <EVENT> Lea quickly punched Luisa's liver with the left hand <EVENT> Lea already left even before Luisa threw the punch <EVENT> Lean't find any way to get out of Hilda's sight <EVENT> Lea stopped a few feet away from her when Lea noticed Luisa getting into her usual stance	<EVENT> came <ARGS> Both boxers came out of their corners Lea using the Peek - a - boo defense while Luisa simply moved forward <EVENT> stopped <ARGS> Lea stopped a few feet away from her when Lea noticed Luisa getting into her usual stance <EVENT> followed <ARGS> Luisa who easily followed Lea not letting her out of sight <EVENT> kept <ARGS> Lea kept trying showing her new speed gained through training <EVENT> keeping <ARGS> Luisa keeping track of Lea's movements <EVENT> was <ARGS> Even with the new level of speed Lea was unable to out slide Luisa <EVENT> know <ARGS> However Luisan't know if she would be fast enough to react when Lea decided to attack <EVENT> find <ARGS> Lean't find any way to get out of Hilda's sight <EVENT> rushed <ARGS> Lea rushed in <EVENT> punched <ARGS> Lea quickly punched Luisa's liver with the left hand <EVENT> threw <ARGS> after taking the hit she threw a left punch at Lea <EVENT> left <ARGS> Lea already left even before Luisa threw the punch <EVENT> kept <ARGS> Luisa kept her eyes on Lea
<EVENT> making her bolt through the cave passageway <EVENT> day vision illuminating the cave passageway full of whiteness by glow balls shining in the walls put there by Humans who first discovered the cave passageway <EVENT> He sighed figuring that they were near a Human manipulated point in the cave marking it in the cave passageway put in place to keep animals from traveling through that would cause harm to Humans living cocooned reportedly in some large crater in the forest valley <EVENT> the horse travel through the cave passageway following the river that slowly moved sensing himself becoming braver along with sensing the same from the mare	<EVENT> urge <ARGS> urge the horse to continue traveling through the cave passageway despite there yawning openings of bottomless pits on each sides of him at various points that made him become nervous seeing them in view <EVENT> sighed <ARGS> He sighed figuring that they were near a Human manipulated point in the cave marking it in the cave passageway put in place to keep animals from traveling through that would cause harm to Humans living cocooned reportedly in some large crater in the forest valley <EVENT> was <ARGS> he was safe for now only to feel fear hitting him as crackling of electricity was heard coming from the passageway in the cave along with hearing the horse giving off sounds of panic to him <EVENT> illuminating <ARGS> day vision illuminating the cave passageway full of whiteness by glow balls shining in the walls put there by Humans who first discovered the cave passageway <EVENT> making <ARGS> making her bolt through the cave passageway <EVENT> travel <ARGS> the horse travel through the cave passageway following the river that slowly moved sensing himself becoming braver along with sensing the same from the mare
<EVENT> the man call him <EVENT> The man's face was expressionless as though he was trying to figure something out <EVENT> the man feeling a little uncomfortable and nervous <EVENT> a man wearing a casual white shirt and blue jeans <EVENT> The man looked down at the floor where Josh's feet were <EVENT> A man wearing a nice business suit and hat <EVENT> Driton and Josh followed the man in <EVENT> Josh looked back at the man and his son before the elevator doors closed <EVENT> Josh looked at Driton desperately wanting to ask him if the man knew they were there, was he dead too, and if he wasn't why he turned around if no one can see them <EVENT> Satisfied he was the only one in the elevator the man turned to face the doors again <EVENT> The man faced forward again <EVENT> the man not once looking back <EVENT> With barely a glance the man tipped his folded newspaper to push the button for the elevator <EVENT> Josh and the man looking at each other	<EVENT> wearing <ARGS> A man wearing a nice business suit and hat <EVENT> tipped <ARGS> With barely a glance the man tipped his folded newspaper to push the button for the elevator <EVENT> followed <ARGS> Driton and Josh followed the man in <EVENT> turned <ARGS> The man turned his head slightly like he 'd heard something behind him <EVENT> faced <ARGS> The man faced forward again <EVENT> feeling <ARGS> the man feeling a little uncomfortable and nervous <EVENT> was <ARGS> The man's face was expressionless as though he was trying to figure something out <EVENT> looking <ARGS> Josh and the man looking at each other <EVENT> call <ARGS> the man call him <EVENT> looked <ARGS> The man looked down at the floor where Josh's feet were <EVENT> turned <ARGS> Satisfied he was the only one in the elevator the man turned to face the doors again <EVENT> looked <ARGS> Josh looked at Driton desperately wanting to ask him if the man knew they were there, was he dead too, and if he wasn't why he turned around if no one can see them <EVENT> looking <ARGS> the man not once looking back <EVENT> wearing <ARGS> a man wearing a casual white shirt and blue jeans <EVENT> looked <ARGS> Josh looked back at the man and his son before the elevator doors closed
<EVENT> Egran and Thura transported to himself lying in bed <EVENT> He seeing clearly in Egran's mindn't want to do it <EVENT> Egran disagreed with the order <EVENT> He scan seeing Egran <EVENT> Tom kept scanning seeing that Egran was transported to the Banshees and met their Queen in a Banshee form who scanned his mind <EVENT> Egran then ordered to change into a Banshee along <EVENT> Egran handed Anubis the syringe full of poison while saying that it held a sample of the poison he injected Thura in <EVENT> Egran do the same to Tom <EVENT> He continued to scan Egran he assumed seeing clearly the Freeloader compelled to inject Thura asleep on a bed in her Uzan quarters with the syringe full of poison and doing it waking her up in the process <EVENT> identifying him as Egran <EVENT> Egran do the poisoning to Thura <EVENT> He stiffened as Egran after the poisoning mentally yelled at Peter to transport the both of them to a travel gate finding the request obeyed	<EVENT> identifying <ARGS> identifying him as Egran <EVENT> do <ARGS> Egran do the same to Tom <EVENT> want <ARGS> He seeing clearly in Egran's mindn't want to do it <EVENT> continued <ARGS> He continued to scan Egran he assumed seeing clearly the Freeloader compelled to inject Thura asleep on a bed in her Uzan quarters with the syringe full of poison and doing it waking her up in the process <EVENT> stiffened <ARGS> He stiffened as Egran after the poisoning mentally yelled at Peter to transport the both of them to a travel gate finding the request obeyed <EVENT> scan <ARGS> He scan seeing Egran <EVENT> do <ARGS> Egran do the poisoning to Thura <EVENT> disagreed <ARGS> Egran disagreed with the order <EVENT> handed <ARGS> Egran handed Anubis the syringe full of poison while saying that it held a sample of the poison he injected Thura in <EVENT> transported <ARGS> Egran and Thura transported to himself lying in bed <EVENT> kept <ARGS> Tom kept scanning seeing that Egran was transported to the Banshees and met their Queen in a Banshee form who scanned his mind <EVENT> ordered <ARGS> Egran then ordered to change into a Banshee along
<EVENT> the man got out not once looking back <EVENT> Driton and Josh followed the man in <EVENT> Josh stared back at the man feeling a little uncomfortable and nervous <EVENT> The man looked down at the floor where Josh's feet were <EVENT> the man face the doors again <EVENT> the man knew they were there <EVENT> the man call him <EVENT> With barely a glance the man tipped his folded newspaper to push the button for the elevator <EVENT> Josh looked back at the man and his son before the elevator doors closed <EVENT> A man wearing a nice business suit and hat passed Driton and Josh reaching the other end before they did <EVENT> The man turned his head slightly like he 'd heard something behind him <EVENT> Josh and the man looking at each other	<EVENT> passed <ARGS> A man wearing a nice business suit and hat passed Driton and Josh reaching the other end before they did <EVENT> tipped <ARGS> With barely a glance the man tipped his folded newspaper to push the button for the elevator <EVENT> followed <ARGS> Driton and Josh followed the man in <EVENT> turned <ARGS> The man turned his head slightly like he 'd heard something behind him <EVENT> faced <ARGS> The man faced forward again <EVENT> stared <ARGS> Josh stared back at the man feeling a little uncomfortable and nervous <EVENT> was <ARGS> The man's face was expressionless as though he was trying to figure something out <EVENT> looking <ARGS> Josh and the man looking at each other <EVENT> call <ARGS> the man call him <EVENT> looked <ARGS> The man looked down at the floor where Josh's feet were <EVENT> face <ARGS> the man face the doors again <EVENT> knew <ARGS> the man knew they were there <EVENT> got <ARGS> the man got out not once looking back <EVENT> assumed <ARGS> Josh assumed was the man's son <EVENT> looked <ARGS> Josh looked back at the man and his son before the elevator doors closed
<EVENT> From there Valeria threw a jab where there was no guard because Lea was blocking the front, but not the sides <EVENT> Valeria felt she had read more than enough <EVENT> So after Lea threw another jab Valeria parried the punch <EVENT> Lea decided to back away from Valeria, trying to come up with something to fight her <EVENT> Valeria trying to stay in the center of the ring <EVENT> Valeria tried to counter again <EVENT> Valeria landed a hit <EVENT> That would give Valeria more space to move around just in case Lea tried to get close <EVENT> Valeria realized that <EVENT> Lea followed Valeria, who threw jabs to keep Lea away <EVENT> Valeria keep distance <EVENT> Valeria thinking of clinching again	<EVENT> felt <ARGS> Valeria felt she had read more than enough <EVENT> parried <ARGS> So after Lea threw another jab Valeria parried the punch <EVENT> keep <ARGS> Valeria keep distance <EVENT> tried <ARGS> Valeria tried to counter again <EVENT> decided <ARGS> Lea decided to back away from Valeria, trying to come up with something to fight her <EVENT> give <ARGS> Valerian't give Lea that chance <EVENT> keeping <ARGS> Valeria keeping her from doing anything at all <EVENT> realized <ARGS> Valeria realized that <EVENT> threw <ARGS> From there Valeria threw a jab where there was no guard because Lea was blocking the front, but not the sides <EVENT> landed <ARGS> Valeria landed a hit <EVENT> thinking <ARGS> Valeria thinking of clinching again <EVENT> block <ARGS> Valeria couldn't block Lea's arms <EVENT> trying <ARGS> Valeria trying to stay in the center of the ring <EVENT> give <ARGS> That would give Valeria more space to move around just in case Lea tried to get close <EVENT> followed <ARGS> Lea followed Valeria, who threw jabs to keep Lea away
<EVENT> Payton dodged by moving her head to the side <EVENT> Payton prepared herself <EVENT> Lea started with a left hook to Payton's head, which Payton dodged by leaning back <EVENT> Then Lea threw a right hook, which Payton also dodged by leaning back <EVENT> Lea stood with a left hook to Payton's head <EVENT> Payton move around Lea <EVENT> After that Payton threw a right hook to Lea's head, which Lea blocked with the left arm <EVENT> Payton fought back with a right straight to Lea's head <EVENT> it sure made her slid away from Payton <EVENT> Payton attempted to keep Lea away with quick jabs <EVENT> Payton returned with a left uppercut to Lea's chin, which Lea dodged by moving her head to the side	<EVENT> attempted <ARGS> Payton attempted to keep Lea away with quick jabs <EVENT> move <ARGS> Payton move around Lea <EVENT> chased <ARGS> Lea quickly chased after Payton <EVENT> stop <ARGS> Payton stop sliding around <EVENT> prepared <ARGS> Payton prepared herself <EVENT> started <ARGS> Lea started with a left hook to Payton's head, which Payton dodged by leaning back <EVENT> threw <ARGS> Then Lea threw a right hook, which Payton also dodged by leaning back <EVENT> returned <ARGS> Payton returned with a left uppercut to Lea's chin, which Lea dodged by moving her head to the side <EVENT> threw <ARGS> After that Payton threw a right hook to Lea's head, which Lea blocked with the left arm <EVENT> dodged <ARGS> Payton dodged by moving her head to the side <EVENT> stood <ARGS> Lea stood with a left hook to Payton's head <EVENT> attacked <ARGS> Payton attacked with a left hook to Lea's head <EVENT> threw <ARGS> Lea threw a right to Payton's body <EVENT> fought <ARGS> Payton fought back with a right straight to Lea's head <EVENT> made <ARGS> it sure made her slid away from Payton
<EVENT> no one smell the beer unless you were searching for it <EVENT> I allowing the warm water to penetrate the beer soaked ends of my hair	<EVENT> allowing <ARGS> I allowing the warm water to penetrate the beer soaked ends of my hair <EVENT> smell <ARGS> no one smell the beer unless you were searching for it
<EVENT> The weak smile of false acceptance remained on my face as Lakin scooted his chair over to join us	<EVENT> returning <ARGS> I returning to my comfortable blue chair <EVENT> remained <ARGS> The weak smile of false acceptance remained on my face as Lakin scooted his chair over to join us
<EVENT> I ended going into the tiny gift shop and found a shirt to wear <EVENT> when I saw Ellie through the gift shop window walking across the lobby	<EVENT> ended <ARGS> I ended going into the tiny gift shop and found a shirt to wear <EVENT> saw <ARGS> when I saw Ellie through the gift shop window walking across the lobby
<EVENT> Isabelle picked her mother's lifeless body blood covering Christine's chest and legs <EVENT> She looked at Isabelle rocking Christine back and forth	<EVENT> picked <ARGS> Isabelle picked her mother's lifeless body blood covering Christine's chest and legs <EVENT> looked <ARGS> She looked at Isabelle rocking Christine back and forth
<EVENT> Blake's men passed by me as they tried to leave the field <EVENT> With wings extended the birds soared before suddenly diving down to the field	<EVENT> soared <ARGS> With wings extended the birds soared before suddenly diving down to the field <EVENT> passed <ARGS> Blake's men passed by me as they tried to leave the field
<EVENT> She looked at Isabelle rocking Christine back and forth	<EVENT> picked <ARGS> Isabelle picked her mother's lifeless body blood covering Christine's chest and legs <EVENT> looked <ARGS> She looked at Isabelle rocking Christine back and forth
<EVENT> The red devil eyes focusing on me directly <EVENT> were two deep - red, glowing eyes that were looking in my direction from about forty yards away	<EVENT> were <ARGS> were two deep - red, glowing eyes that were looking in my direction from about forty yards away <EVENT> focusing <ARGS> The red devil eyes focusing on me directly
<EVENT> the room flared in eerie apparition <EVENT> the light lurching towards the far side of the room where darkness crawled across the walls like a thousand tiny spiders	<EVENT> lurching <ARGS> the light lurching towards the far side of the room where darkness crawled across the walls like a thousand tiny spiders <EVENT> flared <ARGS> the room flared in eerie apparition
<EVENT> He find the Queen in the middle of the room facing standing next to a table showing some kind of airless scenes he seeing is in multiple flat boxes showing various scenes all over the place and winking <EVENT> some seated with attention riveted to staring at thin rectangular glowing boxes while on tables	<EVENT> seated <ARGS> some seated with attention riveted to staring at thin rectangular glowing boxes while on tables <EVENT> find <ARGS> He find the Queen in the middle of the room facing standing next to a table showing some kind of airless scenes he seeing is in multiple flat boxes showing various scenes all over the place and winking
<EVENT> some seated with attention riveted to staring at thin rectangular glowing boxes while on tables <EVENT> He find the Queen in the middle of the room facing standing next to a table showing some kind of airless scenes he seeing is in multiple flat boxes showing various scenes all over the place and winking	<EVENT> seated <ARGS> some seated with attention riveted to staring at thin rectangular glowing boxes while on tables <EVENT> find <ARGS> He find the Queen in the middle of the room facing standing next to a table showing some kind of airless scenes he seeing is in multiple flat boxes showing various scenes all over the place and winking
<EVENT> He reached a hand to feel the scar on his cheek feeling it entirely with gentle caressing moves <EVENT> Tom shut his eyes recalling why he had that scar on his face and who gave it to him fully in his mind <EVENT> He feeling the scar on his face fully	<EVENT> reached <ARGS> He reached a hand to feel the scar on his cheek feeling it entirely with gentle caressing moves <EVENT> feeling <ARGS> He feeling the scar on his face fully <EVENT> shut <ARGS> Tom shut his eyes recalling why he had that scar on his face and who gave it to him fully in his mind
<EVENT> Even though the tools were all made from titanium for the SEALS to be the lightest weight possible the belt still acted as an anchor around him <EVENT> He wrapped his legs around the piling while securing the tool belt around his waist <EVENT> He opening the tool sled	<EVENT> opening <ARGS> He opening the tool sled <EVENT> wrapped <ARGS> He wrapped his legs around the piling while securing the tool belt around his waist <EVENT> acted <ARGS> Even though the tools were all made from titanium for the SEALS to be the lightest weight possible the belt still acted as an anchor around him
<EVENT> where Ryker lay motionless only moments ago <EVENT> With a smile on his face Ryker slowly raised his right hand palm up pointing it toward Hasbarie <EVENT> Ryker began to advance <EVENT> Ryker let a battle cry loud enough for the heavens to hear	<EVENT> let <ARGS> Ryker let a battle cry loud enough for the heavens to hear <EVENT> began <ARGS> Ryker began to advance <EVENT> lay <ARGS> where Ryker lay motionless only moments ago <EVENT> raised <ARGS> With a smile on his face Ryker slowly raised his right hand palm up pointing it toward Hasbarie
<EVENT> He reached a hand to feel the scar on his cheek feeling it entirely with gentle caressing moves <EVENT> He feeling the scar on his face fully	<EVENT> reached <ARGS> He reached a hand to feel the scar on his cheek feeling it entirely with gentle caressing moves <EVENT> feeling <ARGS> He feeling the scar on his face fully <EVENT> shut <ARGS> Tom shut his eyes recalling why he had that scar on his face and who gave it to him fully in his mind
<EVENT> Jude crumpled forward sucking in ragged, rasping breaths <EVENT> Sophie barely daring to breathe as Lukas stepped cautiously toward Jude, who was beating his fists against the air <EVENT> Dodging a strike Lukas seized Jude's fist	<EVENT> daring <ARGS> Sophie barely daring to breathe as Lukas stepped cautiously toward Jude, who was beating his fists against the air <EVENT> seized <ARGS> Dodging a strike Lukas seized Jude's fist <EVENT> crumpled <ARGS> Jude crumpled forward sucking in ragged, rasping breaths
